input_str,input_list,title,key,label
"C7, Am7, D7, Gm7, C7, F^7, Abo7, Gm7, C7, F^7, F7, Bb^7, Eb7, Am7, D7, Gm7, Gm7, C7, F6, E7","['Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb7', 'Ab7', 'Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7']",I'm Through With Love,F,Am
"Gm7, C7, F^7, Abo7, Gm7, C7, F^7, F7, Bb^7, Eb7, Am7, D7, Gm7, Gm7, C7, F6, E7, Am, Am7, Am6","['Fm7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb7', 'Ab7', 'Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7']",I'm Through With Love,F,Am7
"Abo7, Gm7, C7, F^7, F7, Bb^7, Eb7, Am7, D7, Gm7, Gm7, C7, F6, E7, Am, Am7, Am6, Am7, Am, Am7","['Ab7', 'Db^7', 'Bbm7', 'Eb7', 'Ab7', 'Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Eb7']",I'm Through With Love,F,Am6
"F^7, F7, Bb^7, Eb7, Am7, D7, Gm7, Gm7, C7, F6, E7, Am, Am7, Am6, Am7, Am, Am7, Am6, D7, C6","['Eb7', 'Ab7', 'Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Eb7', 'F#m7', 'B7', 'Fm7']",I'm Through With Love,F,Am7
"Eb7, Am7, D7, Gm7, Gm7, C7, F6, E7, Am, Am7, Am6, Am7, Am, Am7, Am6, D7, C6, Am7, Dm7, G7","['Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Eb7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7']",I'm Through With Love,F,Gm7
"Gm7, Gm7, C7, F6, E7, Am, Am7, Am6, Am7, Am, Am7, Am6, D7, C6, Am7, Dm7, G7, Gm7, Gm7, C7","['Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Eb7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Db^7']",I'm Through With Love,F,F^7
"F6, E7, Am, Am7, Am6, Am7, Am, Am7, Am6, D7, C6, Am7, Dm7, G7, Gm7, Gm7, C7, F^7, Abo7, Gm7","['Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Eb7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Db^7', 'Db^7', 'Em7', 'A7']",I'm Through With Love,F,C7
"Am7, Am6, Am7, Am, Am7, Am6, D7, C6, Am7, Dm7, G7, Gm7, Gm7, C7, F^7, Abo7, Gm7, C7, F^7, F7","['Gm7', 'C7', 'Fm7', 'Bbm7', 'Eb7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7']",I'm Through With Love,F,Bb^7
"Am, Am7, Am6, D7, C6, Am7, Dm7, G7, Gm7, Gm7, C7, F^7, Abo7, Gm7, C7, F^7, F7, Bb^7, Eb7, Am7","['Bbm7', 'Eb7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7']",I'm Through With Love,F,D7
"D7, C6, Am7, Dm7, G7, Gm7, Gm7, C7, F^7, Abo7, Gm7, C7, F^7, F7, Bb^7, Eb7, Am7, D7, Gm7, Gm7","['B7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7']",I'm Through With Love,F,C7
"Ab^7, Db7, Eb6, Gm7, C7, F7, Fm7, Bb7, G7, G7, Ab^7, Db7, Eb6, Gm7, C7, F7, Fm7, Bb7, Eb6, Bbm7","['Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Ebm7', 'Ab7']",Scotch And Soda,E-,Eb7
"Gm7, C7, F7, Fm7, Bb7, G7, G7, Ab^7, Db7, Eb6, Gm7, C7, F7, Fm7, Bb7, Eb6, Bbm7, Eb7, Ab^7, Ab^7","['Bbm7', 'Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb7']",Scotch And Soda,E-,Eb6
"Fm7, Bb7, G7, G7, Ab^7, Db7, Eb6, Gm7, C7, F7, Fm7, Bb7, Eb6, Bbm7, Eb7, Ab^7, Ab^7, Eb6, Fm7, Eb6","['Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb7', 'Ab7', 'Db^7', 'Db^7']",Scotch And Soda,E-,F7
"G7, Ab^7, Db7, Eb6, Gm7, C7, F7, Fm7, Bb7, Eb6, Bbm7, Eb7, Ab^7, Ab^7, Eb6, Fm7, Eb6, F7, F7, Bb7","['Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb7', 'Ab7', 'Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7']",Scotch And Soda,E-,Fm7
"Eb6, Gm7, C7, F7, Fm7, Bb7, Eb6, Bbm7, Eb7, Ab^7, Ab^7, Eb6, Fm7, Eb6, F7, F7, Bb7, Fm7, Bb7, Ab^7","['Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb7', 'Ab7', 'Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7']",Scotch And Soda,E-,Db7
