input_str,input_list,title,key,label
"G7, Cm7, F%7, Bbsus, Bb7, Bbm7, F7, E7, Eb7, Ab^7, Db^7, Cm7, Ebsus, Ab6, Db^7, Cm7, Ebsus, Ab6, Bbm7, Bo7","['A%7', 'Ab7', 'Gm6', 'Fm6', 'Eb^7', 'D7', 'Gm7', 'C7', 'F7', 'E7', 'D7', 'D7', 'Gm6', 'Gm6', 'D7', 'D7', 'Gm6', 'Gm6', 'Gm6', 'Fm6']","Very Thought Of You, The",A-,Ab6
"Bbsus, Bb7, Bbm7, F7, E7, Eb7, Ab^7, Db^7, Cm7, Ebsus, Ab6, Db^7, Cm7, Ebsus, Ab6, Bbm7, Bo7, Ab6, Bb7, Bb7","['Fm6', 'Eb^7', 'D7', 'Gm7', 'C7', 'F7', 'E7', 'D7', 'D7', 'Gm6', 'Gm6', 'D7', 'D7', 'Gm6', 'Gm6', 'Gm6', 'Fm6', 'Eb^7', 'D7', 'Gm6']","Very Thought Of You, The",A-,Bbm7
"F7, E7, Eb7, Ab^7, Db^7, Cm7, Ebsus, Ab6, Db^7, Cm7, Ebsus, Ab6, Bbm7, Bo7, Ab6, Bb7, Bb7, Bbm7, Eb7, G%7","['Gm7', 'C7', 'F7', 'E7', 'D7', 'D7', 'Gm6', 'Gm6', 'D7', 'D7', 'Gm6', 'Gm6', 'Gm6', 'Fm6', 'Eb^7', 'D7', 'Gm6', 'E7', 'A%7', 'Ab7']","Very Thought Of You, The",A-,C7
"Ab^7, Db^7, Cm7, Ebsus, Ab6, Db^7, Cm7, Ebsus, Ab6, Bbm7, Bo7, Ab6, Bb7, Bb7, Bbm7, Eb7, G%7, C7, Fm7, Fm7","['E7', 'D7', 'D7', 'Gm6', 'Gm6', 'D7', 'D7', 'Gm6', 'Gm6', 'Gm6', 'Fm6', 'Eb^7', 'D7', 'Gm6', 'E7', 'A%7', 'Ab7', 'Gm6', 'Fm6', 'Eb^7']","Very Thought Of You, The",A-,D%7
"Ebsus, Ab6, Db^7, Cm7, Ebsus, Ab6, Bbm7, Bo7, Ab6, Bb7, Bb7, Bbm7, Eb7, G%7, C7, Fm7, Fm7, D%7, Ao7, Bbm7","['Gm6', 'Gm6', 'D7', 'D7', 'Gm6', 'Gm6', 'Gm6', 'Fm6', 'Eb^7', 'D7', 'Gm6', 'E7', 'A%7', 'Ab7', 'Gm6', 'Fm6', 'Eb^7', 'D7', 'Gm7', 'C7']","Very Thought Of You, The",A-,Ao7
"Cm7, Ebsus, Ab6, Bbm7, Bo7, Ab6, Bb7, Bb7, Bbm7, Eb7, G%7, C7, Fm7, Fm7, D%7, Ao7, Bbm7, Ao7, Bbm7, Eb7","['D7', 'Gm6', 'Gm6', 'Gm6', 'Fm6', 'Eb^7', 'D7', 'Gm6', 'E7', 'A%7', 'Ab7', 'Gm6', 'Fm6', 'Eb^7', 'D7', 'Gm7', 'C7', 'F7', 'E7', 'D7']","Very Thought Of You, The",A-,Ab6
"Fsus, Eb6, Fsus, Eb6, Fsus, Eb6, Fsus, Eb6, Fsus, Eb6, Fsus, Eb6, Fsus, Eb6, Fsus, Eb6, Db^7, Eb6, Db^7, Eb6","['Gm6', 'Fm6', 'Eb^7', 'D7', 'Gm6', 'E7', 'A%7', 'Ab7', 'Gm6', 'Fm6', 'Eb^7', 'D7', 'Gm7', 'C7', 'F7', 'E7', 'D7', 'D7', 'Gm6', 'Gm6']",Mahjong,f,Db^7
"Eb6, Fsus, Eb6, Fsus, Eb6, Fsus, Eb6, Fsus, Eb6, Fsus, Eb6, Fsus, Eb6, Db^7, Eb6, Db^7, Eb6, Db^7, Eb6, Db^7","['D7', 'Gm6', 'E7', 'A%7', 'Ab7', 'Gm6', 'Fm6', 'Eb^7', 'D7', 'Gm7', 'C7', 'F7', 'E7', 'D7', 'D7', 'Gm6', 'Gm6', 'D7', 'D7', 'Gm6']",Mahjong,f,Eb6
"Fsus, Eb6, Fsus, Eb6, Fsus, Eb6, Fsus, Eb6, Fsus, Eb6, Db^7, Eb6, Db^7, Eb6, Db^7, Eb6, Db^7, Eb6, D7, Ebm7","['A%7', 'Ab7', 'Gm6', 'Fm6', 'Eb^7', 'D7', 'Gm7', 'C7', 'F7', 'E7', 'D7', 'D7', 'Gm6', 'Gm6', 'D7', 'D7', 'Gm6', 'Gm6', 'Cm7', 'Cm7']",Mahjong,f,Ab7
"Eb6, Fsus, Eb6, Fsus, Eb6, Fsus, Eb6, Db^7, Eb6, Db^7, Eb6, Db^7, Eb6, Db^7, Eb6, D7, Ebm7, Ab7, Db^7, Dbm7","['Fm6', 'Eb^7', 'D7', 'Gm7', 'C7', 'F7', 'E7', 'D7', 'D7', 'Gm6', 'Gm6', 'D7', 'D7', 'Gm6', 'Gm6', 'Cm7', 'Cm7', 'F7', 'Bb^7', 'Eb7']",Mahjong,f,Gb7
"Fsus, Eb6, Fsus, Eb6, Db^7, Eb6, Db^7, Eb6, Db^7, Eb6, Db^7, Eb6, D7, Ebm7, Ab7, Db^7, Dbm7, Gb7, Fsus, Eb6","['Gm7', 'C7', 'F7', 'E7', 'D7', 'D7', 'Gm6', 'Gm6', 'D7', 'D7', 'Gm6', 'Gm6', 'Cm7', 'Cm7', 'F7', 'Bb^7', 'Eb7', 'Dm7', 'G7', 'Cm7']",Mahjong,f,Fsus
